Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6839849328851137,0.9059625469950113,0.4776191013520754,0.674868624543802,1.3969469544944066,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.22146294046886766,-0.061572798256051414,0.23377844729866964,-0.8534344567833682,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1279633782630274,0.9059625469950113,-0.3779777213722994,-1.0416718718715596,1.574208622261364,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.3498861879940038,0.19045184296892986,-0.904126379362968,-0.4439536606064207,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.13169639699523922,0.9059625469950113,-1.4237071713687575,0.674868624543802,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.1177797250642014,-0.11920711169351089,1.7135379087217124,1.833340665478557,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.08007099636990042,-1.103798389146435,-0.09277878046417445,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.5788874825159853,-0.11920711169351089,1.1016073043738375,-0.09689141886099013,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.9680278871257277,-1.103798389146435,0.4776191013520754,-1.7282880704377042,0.6859234520454542,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.1412799633056208,0.01874034768115921,-1.5419329064089815,-0.17359678747091448,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.20397195787071354,-1.103798389146435,-0.9483756031885493,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.019366262231272,-0.11920711169351089,-0.3872831591705088,0.9866692692716104,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2606566477573356,-1.103798389146435,-0.473044035008341,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.0783480893796271,-0.11920711169351089,-0.5570845925879312,0.10308714632646941,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.8028266051246435,0.9059625469950113,0.09735384680790884,-0.01174757402234262,0.5884467116812535,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.065457890072648,-0.07580881044384169,-0.14673112849582698,0.06817048367832668,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.3226071285077422,0.9059625469950113,0.1924201604439505,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.6574365492394496,-0.11920711169351089,-0.7252294266549398,-0.5119611152613356,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3551151410145181,-1.103798389146435,-0.09277878046417445,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.7550953972483267,-0.11920711169351089,-0.36702614606106193,-0.7807544427943722,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.19364687774564576,-1.103798389146435,0.5726854149881171,-0.01174757402234262,-0.46756240117824116,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.790851711369076,-0.08439160149485961,-0.30175354826395534,-0.5555333669665916,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.4326564927537768,-1.103798389146435,0.1924201604439505,-1.0416718718715596,0.7981490231726571,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.720763023536803,-0.09397007918972593,-0.997463919906287,0.2632196418205474,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.6598082555052676,0.9059625469950113,-0.9483756031885493,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.1935838357983157,-0.11920711169351089,0.7673665880679639,1.8956591184988647,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.01812051561949387,-1.103798389146435,3.329608510433325,-1.7282880704377042,0.7122572509698558,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0596054038552556,-0.08932528290101015,-1.5419329064089815,-1.68933621268292,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,-1.103798389146435,-0.8533092895525076,1.704792922393019,1.8345904472159182,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.06067258261189806,-0.04070232593638889,2.1786051680260967,1.4905891738668613,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2865725988712556,-1.103798389146435,-0.5681103486443827,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.028458402196831083,-0.11920711169351089,0.4874514978283342,0.5076572103192725,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.028445595744561628,0.9059625469950113,1.5233485513485336,-0.6983637725884873,0.16904819747233293,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.6818179106716538,0.9285215871654158,-0.9331175851377869,-1.1160217565553032,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.1486135385131628,0.9059625469950113,0.1924201604439505,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.37447065310339445,-0.11920711169351089,-0.7252294266549398,-0.8767520597704569,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-2.1501463106447356,-1.103798389146435,1.428282237712492,-0.6983637725884873,0.9899114733313814,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.514072504706547,-0.041227345540845575,-0.9218432273364684,-1.8053645636516618,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6943100130101815,-1.103798389146435,-0.1878450941002161,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4089878779960807,-0.11920711169351089,-1.2402676571304616,-0.3882279705697281,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.116105526006387,0.9059625469950113,1.5233485513485336,1.704792922393019,0.891662616099364,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.7223215078724212,5.227309024313462,0.4874514978283342,-1.1636103934071749,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2931646602641116,0.9059625469950113,-0.09277878046417445,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.7267759579746544,-0.11920711169351089,-0.9544795262350216,-0.751235175574226,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.7099008839990337,0.9059625469950113,0.6677517286241588,-0.6983637725884873,0.3226827354182465,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.5912345031844274,-0.09049117402999877,-0.8140015440195095,-0.4128331412099438,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,-1.103798389146435,-0.09277878046417445,-1.384979971154632,0.48069437061106995,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.2273732581301042,0.02473971135797243,-1.2482062163220016,0.8428052543136576,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0506285281262697,0.9059625469950113,-0.3779777213722994,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4871935888650665,-0.11920711169351089,-0.5852231158399612,0.6831200754465825,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.7577932658921607,0.9059625469950113,0.002287533171867198,-1.384979971154632,0.5508050900212522,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.4250314173381105,-0.08376457044835811,-1.2557376699139755,-1.033308173455621,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.441448800747272,0.9059625469950113,-0.1878450941002161,-1.384979971154632,0.3005982317607606,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.012033848725064546,-0.08153576624181444,-1.2402676571304616,0.16758525907085886,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3691732398717977,-1.103798389146435,-0.473044035008341,0.674868624543802,0.5532982735529963,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8539139509300051,-0.08958480649809641,0.7560464925068022,0.4385070552298935,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.3226071285077422,-1.103798389146435,-1.3286408577327158,1.0181767238268744,1.0426062391482587,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.4501543773093771,-0.04333994831246118,2.029783645048694,1.297401969503906,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7769106540107236,0.9059625469950113,0.4776191013520754,1.3614848231099468,0.6841922576774516,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.33882640530627267,-0.07954091226784765,0.7411245483579987,-0.8916753256821933,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.28130680800747115,0.9059625469950113,-0.1878450941002161,-1.7282880704377042,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.21747131956172025,-0.11920711169351089,-1.5419329064089815,-0.18611406888224236,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.18332179762057801,-1.103798389146435,0.2874864740799921,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.6281327766341028,-0.11920711169351089,0.8498415700135689,-0.36115914445086833,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5446996019979495,0.9059625469950113,-0.7582429759164659,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.4556781646703743,-0.11920711169351089,-1.5419329064089815,0.9066049608862314,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0866630577627563,0.9059625469950113,-0.473044035008341,-0.35505567330541493,1.420987391096037,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.2900200786192075,0.13457235875761972,-0.22880182131424784,-0.33680781616982364,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.0919288486265408,0.9059625469950113,-1.043441916824591,0.674868624543802,0.7063965254545551,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.5516613008511583,-0.08281003267596222,1.2484706494173274,1.7153807365472586,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.031511140007707,0.9059625469950113,-0.3779777213722994,-0.01174757402234262,0.6924908662451025,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.26071149396128634,-0.06321744185960183,0.05258341120605214,1.190570335754806,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.415532849633352,-1.103798389146435,-1.2335745440966743,-1.0416718718715596,0.49093653381788427,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.3692862764496017,-0.08404562552298053,-0.6833471969239633,1.054360002724704,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,2.0521613002578425,0.9059625469950113,1.3332159240764503,-1.0416718718715596,0.275040247119949,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.093879399573944,-0.018695819754076193,-1.1207399168502934,-0.340750271022385,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.5668825343796577,-1.103798389146435,-1.2335745440966743,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4237364695063706,-0.11920711169351089,0.1752385125610549,2.434953423482301,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.4946069735041834,0.9059625469950113,2.6641443149810335,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.7815865146003887,-0.11920711169351089,-0.7089766210876952,-1.1179496544235026,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.2555973584960523,-1.103798389146435,0.9529506695322837,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.35442023660647726,-0.11920711169351089,-1.3141448610354052,-0.7598700632644729,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.3860903813897214,0.9059625469950113,0.1924201604439505,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.4138544891515939,-0.11920711169351089,-0.997463919906287,-0.9816294563168292,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.973087176387011,0.9059625469950113,2.759210628617075,-1.0416718718715596,0.37335083511966183,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.0656742958796737,-0.016643560721016835,-1.213650135135298,-1.8077065970168043,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.257130130627625,0.9059625469950113,-0.473044035008341,1.704792922393019,0.8039439989900735,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-1.0966245008284068,0.017033801919570716,1.7408948063278527,0.9113941399134085,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.1367556862565225,0.9059625469950113,-0.473044035008341,-0.01174757402234262,0.9087835802168321,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.9774710875663959,-0.08531867498862437,0.09948094995943561,0.16907139070091384,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.2503315676322679,-1.103798389146435,-1.7089061122768825,0.674868624543802,0.3540371426913424,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.2133619708953305,-0.09608587426847447,2.1786051680260967,2.2428619281834394,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5394338111341651,0.9059625469950113,2.0937464331647835,-1.384979971154632,0.7679056089608729,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.16158062648040133,-0.06468462257363404,-1.3589556240597152,-1.5032506060677815,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2415392596387727,0.9059625469950113,-0.7582429759164659,-1.0416718718715596,0.6740473525811991,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.0165707429683872,-0.005764327376049541,-0.821828762969934,-0.1367265590344128,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.37949831999686545,-1.103798389146435,-0.3779777213722994,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.294483530169291,-0.11920711169351089,0.37148667472905894,0.335917265762008,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.4258579297584198,0.9059625469950113,0.6677517286241588,-0.01174757402234262,0.23997636728285826,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.7899083991994768,-0.05245770158544075,-0.328713969093195,-0.8599003041817203,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,-0.1878450941002161,-1.7282880704377042,1.6360708893526479,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.655638699416478,-0.0828977478432694,-1.5419329064089815,0.0463169180583671,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.023179804880777165,0.9059625469950113,0.002287533171867198,-0.6983637725884873,0.5807593020166714,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6862041085425188,-0.045148882285792884,-0.6833471969239633,-0.22796201134702257,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.673659852760046,0.9059625469950113,1.8085474922566585,0.674868624543802,1.205095605599913,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.1051954505952442,-0.08237146364788045,-0.19484153463076329,-1.450197135039752,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.04909575599469715,0.9059625469950113,-0.6631766622804244,-0.01174757402234262,0.96443386729434,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5964323208147297,-0.07876845423588477,0.20206931598246164,0.49349392554193,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7046350931352493,0.9059625469950113,0.09735384680790884,-0.35505567330541493,0.4834190445216724,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.6410303073828145,0.6312129785054819,-0.42577148407845783,-0.6142165768940486,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.081603768501473,-1.103798389146435,-1.043441916824591,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.1302375608562916,-0.11920711169351089,0.8498415700135689,1.7087037594379402,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.22462211812084906,0.9059625469950113,-0.1878450941002161,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.1157216553419451,-0.11920711169351089,-0.33527190929490186,0.061475460684928485,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3535823688829455,-1.103798389146435,-0.2829114077362577,0.674868624543802,0.6212834611650796,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.4909754957604226,-0.05533749861054571,0.6283809703448144,-0.1348838090795111,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4790161025153312,0.9059625469950113,-0.7582429759164659,1.0181767238268744,-0.0711904278629934,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5264135611053243,-0.09712721871180767,1.3384836673472083,-0.2754353738215505,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.48780841050882634,0.9059625469950113,-0.5681103486443827,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.0032734278048867,-0.11920711169351089,-0.5272407042903237,0.08275866699898975,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1589386186382307,-1.103798389146435,-0.09277878046417445,1.0181767238268744,0.45760851030781496,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.3328949491213208,-0.06750828170118212,0.8078806142868575,-0.6872767632639099,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.19870616700692906,0.9059625469950113,3.0444095695252,-0.6983637725884873,0.09881353425513693,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.2576634587647637,-0.0002172653169166508,-1.0703154040158025,-1.6749249221576676,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.0143874968872821,0.9059625469950113,0.6677517286241588,-0.6983637725884873,0.08554174071501627,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.22524683719359045,-0.0903200774152841,-0.8140015440195095,-1.0915623795398224,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.5653497622480851,-1.103798389146435,1.3332159240764503,-0.6983637725884873,-1.237347003427816,2.518569170858989,-1.5646967316604006,-1.0346629100490874,-0.19493152948029982,-0.11920711169351089,-0.9101434220709492,-0.8487044541313122,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.2415392596387727,0.9059625469950113,-0.9483756031885493,-0.6983637725884873,0.6047791616957362,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.4199987609979526,-0.059309970846717526,-0.3872831591705088,0.08412615656369833,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3898234001219332,0.9059625469950113,0.09735384680790884,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.1367690026493882,-0.11920711169351089,-0.9838521952437196,-0.11878487538259797,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3535823688829455,-1.103798389146435,3.8049400786135332,0.674868624543802,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0638099856889223,-0.11920711169351089,-0.5529291144705428,-1.8789459157058794,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3381979994965944,0.9059625469950113,-1.4237071713687575,1.0181767238268744,1.0708514412703158,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.34617298731456,0.13261257312004676,2.1786051680260967,1.989136798029327,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.12643060613145476,-1.103798389146435,0.1924201604439505,-0.01174757402234262,0.3482940914519614,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.751247158261104,-0.09971927931833229,-0.1807604401522454,-0.4253232659404191,-0.911267058695516
